iter	AUC	Logloss
0	0.6055215787	0.6728077368
1	0.6074515892	0.6589944173
2	0.6074515892	0.6497734825
3	0.6096820753	0.6473213584
4	0.6107046872	0.6417646791
5	0.6089442792	0.6402386648
6	0.6089442792	0.6369394052
7	0.6089358817	0.6360617304
8	0.6102185945	0.6341423272
9	0.6102185945	0.6326056331
10	0.6102185945	0.6321878499
11	0.6099693358	0.6310769759
12	0.6099678523	0.6302603364
13	0.6099678523	0.6296564508
14	0.6107700478	0.6295311347
15	0.6141837467	0.6294645907
16	0.6143027821	0.6293399116
17	0.6145031394	0.6289168887
18	0.635522647	0.6264293666
19	0.635523548	0.6261787327
20	0.6352022687	0.6259802037
21	0.6347552165	0.6259437412
22	0.635233081	0.6258753776
23	0.635384679	0.6240692267
24	0.6353856632	0.624029322
25	0.6348040031	0.6240366833
26	0.6343640801	0.6238394662
27	0.6343642408	0.6238163148
28	0.6343649782	0.6238234406
29	0.6350311612	0.6224497295
30	0.6349581406	0.6224296481
31	0.6354668991	0.6213309809
32	0.63552766	0.6203674555
33	0.6360386825	0.6195797701
34	0.6360705766	0.6187967792
35	0.6361047849	0.61868315
36	0.6360855724	0.6186738891
37	0.6359897883	0.6186729593
38	0.636122742	0.6186688626
39	0.6360702179	0.6186769887
40	0.6361478684	0.6186603073
41	0.6362001787	0.6186571145
42	0.636164672	0.618652675
43	0.6360931363	0.6185607965
44	0.6360904591	0.6185758298
45	0.6360809755	0.6185762393
46	0.6360503469	0.6185877511
47	0.6359884382	0.6185824506
48	0.6359764382	0.618587933
49	0.6360457816	0.6185866922
50	0.6360457816	0.6185862648
51	0.6360005847	0.6185880733
52	0.6358892797	0.6185884544
53	0.6359308467	0.6186145078
54	0.6360646411	0.6180075879
55	0.636033506	0.618007208
56	0.6359636231	0.6180067487
57	0.6359533734	0.6180062358
58	0.6360560571	0.6175422132
59	0.6361619231	0.6171437439
60	0.6360308116	0.6171468189
61	0.636171992	0.6171435144
62	0.6362082262	0.6171371128
63	0.6361299587	0.617137513
64	0.6361941859	0.616748889
65	0.6362311962	0.6167493588
66	0.6362312392	0.616753517
67	0.636145778	0.6164301168
68	0.6359871154	0.6164334303
69	0.6360336739	0.6164301406
70	0.6359439745	0.6164297975
71	0.6360092863	0.6164289469
72	0.6360092863	0.6164289226
73	0.6359572974	0.6164315271
74	0.6359572974	0.6164315262
75	0.6359510994	0.6162077972
76	0.635948095	0.6160057817
77	0.6358575721	0.6160085434
78	0.6357220589	0.6160225781
79	0.6357619932	0.6160212171
80	0.6357774065	0.6160212249
81	0.6357634695	0.61602095
82	0.6357773348	0.6160258134
83	0.6357412585	0.6160277389
84	0.6357257662	0.6159651791
85	0.6357761683	0.6157878751
86	0.6358057611	0.6157873506
87	0.6357910895	0.6157877199
88	0.6357910895	0.6157877059
89	0.6357910895	0.6157877332
90	0.6357910895	0.6157877275
91	0.6356425748	0.6157929739
92	0.6356425748	0.6157929714
93	0.6356453409	0.6157928943
94	0.635639163	0.6157914716
95	0.635642351	0.6157949325
96	0.635642351	0.6157948973
97	0.6356340037	0.6157980142
98	0.6356453955	0.6157485681
99	0.6356274785	0.6157489026
100	0.6356274785	0.6157489724
101	0.6356475963	0.6157467768
102	0.6356286478	0.6157475517
103	0.6357160947	0.6157084562
104	0.6357248925	0.6157095358
105	0.6357110387	0.6157092765
106	0.6357006254	0.6157091921
107	0.6355881023	0.6157162745
108	0.6355653073	0.6155596353
109	0.6355653073	0.6155595082
110	0.6355415654	0.615565971
111	0.6355509944	0.6155647471
112	0.6355509944	0.6155647414
113	0.6355509944	0.615563563
114	0.6355353587	0.6155639686
115	0.6355291751	0.6155672163
116	0.6354955421	0.6155911952
